,x
1220,4
1221,3
1222,5
1223,0
1224,1
1225,2
1226,7
1227,4
1228,5
1229,9
1230,7
1231,4
1232,2
1233,0
1234,0
1235,3
1236,4
1237,2
1238,3
1239,2
1240,7
1241,5
1242,4
1243,2
1244,0
1245,5
1246,4
1247,1
1248,9
1249,0
1250,9
1251,8
1252,3
1253,1
1254,8
1255,2
1256,7
1257,9
1258,0
1259,2
1260,5
1261,9
1262,1
1263,4
1264,2
1265,0
1266,3
1267,3
1268,8
1269,2
1270,3
1271,4
1272,0
1273,7
1274,4
1275,4
1276,4
1277,7
1278,0
1279,4
1280,0
1281,8
1282,6
1283,7
1284,8
1285,1
1286,7
1287,8
1288,1
1289,3
1290,3
1291,2
1292,3
1293,9
1294,7
1295,2
1296,1
1297,4
1298,5
1299,3
1300,4
1301,6
1302,7
1303,8
1304,7
1305,0
1306,9
1307,8
1308,1
1309,2
1310,1
1311,1
1312,5
1313,7
1314,7
1315,0
1316,8
1317,6
1318,0
1319,1
1320,9
1321,0
1322,5
1323,8
1324,5
1325,0
1326,1
1327,5
1328,8
1329,2
1330,1
1331,0
1332,4
1333,2
1334,7
1335,9
1336,8
1337,8
1338,5
1339,3
1340,5
1341,1
1342,3
1343,8
1344,8
1345,2
1346,1
1347,0
1348,0
1349,3
1350,2
1351,0
1352,8
1353,7
1354,2
1355,7
1356,7
1357,0
1358,1
1359,5
1360,4
1361,0
1362,6
1363,9
1364,1
1365,2
1366,3
1367,5
1368,3
1369,8
1370,1
1371,9
1372,9
1373,1
1374,7
1375,8
1376,6
1377,6
1378,1
1379,2
1380,0
1381,6
1382,5
1383,7
1384,2
1385,7
1386,0
1387,9
1388,5
1389,4
1390,0
1391,7
1392,4
1393,5
1394,5
1395,3
1396,3
1397,5
1398,7
1399,2
1400,1
1401,6
1402,2
1403,2
1404,7
1405,3
1406,6
1407,1
1408,0
1409,4
1410,3
1411,8
1412,8
1413,6
1414,4
1415,1
1416,4
1417,6
1418,6
1419,7
1420,6
1421,8
1422,7
1423,8
1424,2
1425,2
1426,5
1427,3
1428,1
1429,7
1430,9
1431,1
1432,9
1433,2
1434,9
1435,5
1436,7
1437,4
1438,0
1439,3
1440,4
1441,7
1442,6
1443,6
1444,0
1445,1
1446,4
1447,2
1448,4
1449,9
1450,0
1451,4
1452,0
1453,2
1454,7
1455,1
1456,0
1457,4
1458,5
1459,2
1460,8
1461,3
1462,8
1463,7
1464,8
1465,3
1466,3
1467,5
1468,4
1469,6
1470,3
1471,2
1472,5
1473,5
1474,8
1475,3
1476,9
1477,1
1478,7
1479,8
1480,6
1481,6
1482,7
1483,8
1484,4
1485,8
1486,0
1487,1
1488,9
1489,1
1490,1
1491,6
1492,0
1493,4
1494,0
1495,6
1496,6
1497,0
1498,9
1499,9
1500,5
1501,1
1502,5
1503,5
1504,9
1505,5
1506,8
1507,8
1508,7
1509,4
1510,6
1511,5
1512,7
1513,8
1514,1
1515,6
1516,1
1517,0
1518,6
1519,0
1520,5
1521,9
1522,8
1523,7
1524,4
1525,6
1526,1
1527,7
1528,8
1529,9
1530,5
1531,4
1532,2
1533,0
1534,6
1535,9
1536,8
1537,5
1538,2
1539,1
1540,4
1541,9
1542,5
1543,8
1544,4
1545,4
1546,2
1547,1
1548,3
1549,0
1550,8
1551,1
1552,4
1553,9
1554,1
1555,0
1556,1
1557,9
1558,4
1559,7
1560,8
1561,1
1562,6
1563,4
1564,2
1565,2
1566,6
1567,8
1568,1
1569,5
1570,4
1571,6
1572,6
1573,1
1574,8
1575,7
1576,0
1577,1
1578,4
1579,5
1580,8
1581,6
1582,1
1583,9
1584,8
1585,8
1586,5
1587,8
1588,4
1589,1
1590,8
1591,6
1592,9
1593,3
1594,7
1595,4
1596,0
1597,0
1598,6
1599,4
1600,5
1601,6
1602,7
1603,9
1604,3
1605,8
1606,8
1607,7
1608,5
1609,9
1610,0
1611,9
1612,8
1613,4
1614,1
1615,6
1616,5
1617,4
1618,0
1619,7
1620,4
1621,5
1622,1
1623,0
1624,2
1625,4
1626,3
1627,2
1628,3
1629,5
1630,1
1631,5
1632,2
1633,7
1634,0
1635,8
1636,8
1637,9
1638,7
1639,8
1640,4
1641,1
1642,6
1643,6
1644,1
1645,8
1646,7
1647,2
1648,5
1649,0
1650,2
1651,0
1652,8
1653,5
1654,9
1655,7
1656,7
1657,2
1658,6
1659,6
1660,2
1661,5
1662,3
1663,2
1664,1
1665,1
1666,1
1667,2
1668,1
1669,7
1670,4
1671,4
1672,3
1673,8
1674,3
1675,9
1676,1
1677,8
1678,6
1679,3
1680,3
1681,5
1682,6
1683,6
1684,6
1685,4
1686,7
1687,6
1688,0
1689,6
1690,1
1691,8
1692,0
1693,9
1694,7
1695,6
1696,5
1697,9
1698,7
1699,2
1700,2
1701,0
1702,7
1703,2
1704,9
1705,9
1706,0
1707,5
1708,5
1709,8
1710,8
1711,5
1712,1
1713,7
1714,7
1715,6
1716,0
1717,5
1718,6
1719,0
1720,0
1721,0
1722,0
1723,6
1724,1
1725,2
1726,1
1727,4
1728,6
1729,0
1730,7
1731,1
1732,7
1733,7
1734,1
1735,7
1736,9
1737,1
1738,1
1739,3
1740,7
1741,8
1742,3
1743,0
1744,2
1745,6
1746,1
1747,8
1748,4
1749,9
1750,3
1751,9
1752,0
1753,6
1754,5
1755,2
1756,3
1757,0
1758,3
1759,6
1760,3
1761,2
1762,2
1763,0
1764,8
1765,2
1766,3
1767,6
1768,7
1769,7
1770,1
1771,8
1772,9
1773,6
1774,2
1775,7
1776,6
1777,1
1778,0
1779,8
1780,4
1781,4
1782,1
1783,7
1784,7
1785,7
1786,1
1787,6
1788,2
1789,5
1790,7
1791,2
1792,1
1793,9
1794,0
1795,9
1796,0
1797,9
1798,8
1799,6
1800,2
1801,3
1802,1
1803,6
1804,6
1805,1
1806,7
1807,4
1808,0
1809,2
1810,1
1811,3
1812,1
1813,2
1814,8
1815,0
1816,2
1817,4
1818,9
1819,7
1820,1
1821,7
1822,7
1823,5
1824,4
1825,5
1826,0
1827,7
1828,3
1829,2
1830,3
1831,7
1832,3
1833,7
1834,5
1835,2
1836,7
1837,5
1838,6
1839,3
1840,3
1841,8
1842,4
1843,2
1844,9
1845,0
1846,9
1847,8
1848,3
1849,8
1850,1
1851,5
1852,0
1853,8
1854,8
1855,0
1856,1
1857,6
1858,2
1859,6
1860,1
1861,2
1862,8
1863,4
1864,9
1865,2
1866,4
1867,4
1868,9
1869,1
1870,2
1871,3
1872,0
1873,6
1874,1
1875,2
1876,9
1877,1
1878,5
1879,7
1880,0
1881,4
1882,6
1883,4
1884,3
1885,9
1886,5
1887,5
1888,7
1889,3
1890,5
1891,6
1892,2
1893,4
1894,3
1895,7
1896,8
1897,7
1898,3
1899,3
1900,8
1901,3
1902,2
1903,4
1904,8
1905,7
1906,9
1907,0
1908,6
1909,0
1910,4
1911,2
1912,6
1913,7
1914,1
1915,0
1916,9
1917,8
1918,7
1919,1
1920,6
1921,6
1922,3
1923,4
1924,0
1925,3
1926,6
1927,4
1928,5
1929,3
1930,4
1931,5
1932,8
1933,1
1934,9
1935,0
1936,5
1937,3
1938,6
1939,9
1940,0
1941,1
1942,4
1943,5
1944,9
1945,8
1946,6
1947,3
1948,3
1949,1
1950,2
1951,2
1952,1
1953,9
1954,1
1955,7
1956,1
1957,0
1958,1
1959,2
1960,4
1961,3
1962,6
1963,5
1964,1
1965,2
1966,7
1967,5
1968,4
1969,2
1970,7
1971,2
1972,2
1973,1
1974,8
1975,1
1976,9
1977,7
1978,3
1979,0
1980,9
1981,9
1982,7
1983,0
1984,4
1985,3
1986,7
1987,4
1988,0
1989,5
1990,5
1991,6
1992,8
1993,5
1994,1
1995,0
1996,5
1997,3
1998,9
1999,1
2000,9
2001,8
2002,9
2003,6
2004,0
2005,5
2006,7
2007,6
2008,9
2009,3
2010,9
2011,1
2012,1
2013,3
2014,1
2015,5
2016,2
2017,6
2018,2
2019,5
2020,0
2021,9
2022,3
2023,6
2024,2
2025,0
2026,7
2027,2
2028,9
2029,4
2030,9
2031,1
2032,8
2033,3
2034,9
2035,5
2036,7
2037,4
2038,3
2039,6
2040,7
2041,3
2042,2
2043,8
2044,6
2045,1
2046,8
2047,9
2048,7
2049,4
2050,2
2051,7
2052,1
2053,0
2054,5
2055,1
2056,1
2057,9
2058,9
2059,4
2060,3
2061,9
2062,5
2063,0
2064,9
2065,7
2066,3
2067,1
2068,1
2069,9
2070,9
2071,3
2072,9
2073,0
2074,3
2075,5
2076,8
2077,3
2078,8
2079,8
2080,1
2081,0
2082,3
2083,8
2084,9
2085,1
2086,2
2087,5
2088,1
2089,4
2090,2
2091,3
2092,0
2093,5
2094,5
2095,6
2096,6
2097,9
2098,4
2099,1
2100,2
2101,5
2102,7
2103,5
2104,6
2105,4
2106,1
2107,1
2108,8
2109,8
2110,0
2111,9
2112,2
2113,5
2114,0
2115,8
2116,8
2117,8
2118,6
2119,9
2120,9
2121,0
2122,3
2123,8
2124,6
2125,0
2126,5
2127,2
2128,1
2129,8
2130,4
2131,6
2132,4
2133,7
2134,3
2135,0
2136,7
2137,4
2138,6
2139,9
2140,6
2141,9
2142,9
2143,4
2144,9
2145,2
2146,2
2147,1
2148,3
2149,8
2150,0
2151,1
2152,2
2153,5
2154,5
2155,6
2156,1
2157,4
2158,5
2159,1
2160,6
2161,7
2162,3
2163,6
2164,0
2165,4
2166,0
2167,6
2168,9
2169,8
2170,5
2171,1
2172,1
2173,1
2174,9
2175,7
2176,0
2177,0
2178,3
2179,7
2180,8
2181,7
2182,2
2183,4
2184,7
2185,0
2186,4
2187,3
2188,4
2189,7
2190,9
2191,1
2192,2
2193,5
2194,6
2195,4
2196,1
2197,1
2198,1
2199,9
2200,8
2201,0
2202,9
2203,3
2204,4
2205,5
2206,0
2207,2
2208,5
2209,2
2210,0
2211,8
2212,1
2213,7
2214,7
2215,5
2216,2
2217,3
2218,5
2219,3
2220,1
2221,1
2222,6
2223,5
2224,5
2225,6
2226,4
2227,1
2228,2
2229,7
2230,9
2231,2
2232,2
2233,4
2234,5
2235,4
2236,3
2237,4
2238,1
2239,0
2240,6
2241,2
2242,1
2243,1
2244,8
2245,3
2246,2
2247,7
2248,2
2249,8
2250,3
2251,5
2252,5
2253,9
2254,3
2255,9
2256,8
2257,2
2258,6
2259,1
2260,1
2261,2
2262,1
2263,3
2264,0
2265,0
2266,2
2267,0
2268,1
2269,3
2270,5
2271,1
2272,6
2273,7
2274,3
2275,2
2276,2
2277,7
2278,2
2279,2
2280,6
2281,5
2282,2
2283,4
2284,8
2285,6
2286,9
2287,9
2288,6
2289,8
2290,2
2291,2
2292,4
2293,2
2294,4
2295,3
2296,0
2297,4
2298,1
2299,9
2300,0
2301,9
2302,6
2303,3
2304,9
2305,3
2306,4
2307,6
2308,8
2309,7
2310,3
2311,2
2312,3
2313,7
2314,1
2315,9
2316,8
2317,6
2318,5
2319,6
2320,8
2321,1
2322,4
2323,8
2324,2
2325,4
2326,0
2327,6
2328,8
2329,1
2330,6
2331,8
2332,0
2333,2
2334,5
2335,4
2336,6
2337,8
2338,0
2339,2
2340,6
2341,1
2342,5
2343,1
2344,1
2345,8
2346,6
2347,0
2348,7
2349,3
2350,5
2351,3
2352,2
2353,7
2354,7
2355,2
2356,4
2357,7
2358,0
2359,1
2360,1
2361,0
2362,8
2363,0
2364,6
2365,8
2366,4
2367,6
2368,4
2369,0
2370,8
2371,4
2372,6
2373,8
2374,1
2375,4
2376,0
2377,8
2378,0
2379,1
2380,8
2381,5
2382,3
2383,7
2384,6
2385,3
2386,1
2387,8
2388,2
2389,9
2390,9
2391,8
2392,6
2393,2
2394,5
2395,3
2396,4
2397,5
2398,4
2399,2
2400,0
2401,0
2402,7
2403,3
2404,1
2405,8
2406,1
2407,0
2408,9
2409,4
2410,5
2411,1
2412,2
2413,3
2414,4
2415,1
2416,0
2417,9
2418,9
2419,1
2420,0
2421,1
2422,3
2423,4
2424,4
2425,1
2426,6
2427,0
2428,5
2429,6
2430,9
2431,3
2432,6
2433,7
2434,1
2435,7
2436,5
2437,6
2438,8
2439,2
2440,5
2441,3
2442,6
2443,0
2444,1
2445,2
2446,1
2447,0
2448,5
2449,3
2450,3
2451,5
2452,7
2453,5
2454,5
2455,1
2456,6
2457,1
2458,0
2459,5
2460,2
2461,2
2462,4
2463,5
2464,1
2465,5
2466,2
2467,5
2468,6
2469,9
2470,7
2471,2
2472,5
2473,5
2474,7
2475,8
2476,9
2477,8
2478,5
2479,7
2480,0
2481,1
2482,3
2483,6
2484,5
2485,9
2486,5
2487,7
2488,6
2489,6
2490,1
2491,0
2492,7
2493,0
2494,1
2495,9
2496,7
2497,1
2498,6
2499,2
2500,0
2501,0
2502,6
2503,4
2504,7
2505,7
2506,1
2507,4
2508,4
2509,3
2510,6
2511,7
2512,1
2513,7
2514,6
2515,5
2516,2
2517,7
2518,6
2519,0
2520,5
2521,6
2522,8
2523,6
2524,2
2525,5
2526,1
2527,4
2528,4
2529,5
2530,5
2531,4
2532,2
2533,5
2534,4
2535,1
2536,2
2537,4
2538,6
2539,8
2540,4
2541,1
2542,3
2543,3
2544,6
2545,2
2546,2
2547,7
2548,0
2549,4
2550,3
2551,1
2552,1
2553,3
2554,8
2555,7
2556,6
2557,6
2558,3
2559,3
2560,5
2561,6
2562,1
2563,2
2564,1
2565,1
2566,8
2567,1
2568,1
2569,6
2570,5
2571,9
2572,4
2573,6
2574,0
2575,5
2576,7
2577,6
2578,7
2579,3
2580,9
2581,3
2582,0
2583,7
2584,7
2585,0
2586,5
2587,0
2588,0
2589,5
2590,7
2591,1
2592,6
2593,5
2594,3
2595,8
2596,2
2597,0
2598,7
2599,0
2600,2
2601,6
2602,6
2603,3
2604,5
2605,1
2606,6
2607,9
2608,4
2609,3
2610,4
2611,3
2612,4
2613,1
2614,9
2615,4
2616,4
2617,1
2618,6
2619,6
2620,2
2621,9
2622,0
2623,1
2624,8
2625,7
2626,1
2627,9
2628,7
2629,3
2630,5
2631,3
2632,8
2633,9
2634,8
2635,9
2636,7
2637,6
2638,6
2639,4
2640,2
2641,8
2642,6
2643,1
2644,0
2645,1
2646,6
2647,9
2648,5
2649,0
2650,9
2651,6
2652,0
2653,0
2654,4
2655,0
2656,5
2657,8
2658,6
2659,5
2660,0
2661,2
2662,2
2663,8
2664,0
2665,9
2666,1
2667,4
2668,4
2669,7
2670,9
2671,7
2672,0
2673,3
2674,5
2675,5
2676,0
2677,3
2678,2
2679,6
2680,3
2681,6
2682,0
2683,8
2684,3
2685,8
2686,7
2687,9
2688,6
2689,2
2690,4
2691,5
2692,2
2693,9
2694,0
2695,1
2696,0
2697,7
2698,8
2699,7
2700,1
2701,5
2702,9
2703,2
2704,8
2705,7
2706,8
2707,9
2708,4
2709,6
2710,1
2711,1
2712,0
2713,9
2714,5
2715,8
2716,2
2717,4
2718,9
2719,8
2720,1
2721,3
2722,1
2723,5
2724,6
2725,6
2726,8
2727,4
2728,7
2729,2
2730,5
2731,8
2732,4
2733,6
2734,5
2735,5
2736,8
2737,6
2738,7
2739,3
2740,8
2741,6
2742,7
2743,3
2744,4
2745,6
2746,9
2747,8
2748,8
2749,9
2750,9
2751,4
2752,0
2753,6
2754,0
2755,8
2756,3
2757,3
2758,5
2759,4
2760,0
2761,6
2762,0
2763,0
2764,8
2765,1
2766,3
2767,0
2768,2
2769,6
2770,6
2771,6
2772,2
2773,1
2774,8
2775,1
2776,3
2777,5
2778,3
2779,7
2780,9
2781,8
2782,8
2783,0
2784,2
2785,8
2786,4
2787,7
2788,1
2789,8
2790,0
2791,7
2792,8
2793,7
2794,9
2795,7
2796,8
2797,9
2798,8
2799,7
2800,1
2801,3
2802,4
2803,8
2804,4
2805,9
2806,9
2807,1
2808,7
2809,2
2810,6
2811,5
2812,7
2813,2
2814,4
2815,2
2816,2
2817,9
2818,1
2819,1
2820,2
2821,1
2822,0
2823,6
2824,0
2825,6
2826,0
2827,6
2828,7
2829,1
2830,2
2831,9
2832,1
2833,2
2834,6
2835,3
2836,7
2837,7
2838,1
2839,1
2840,2
2841,5
2842,1
2843,6
2844,9
2845,8
2846,7
2847,3
2848,4
2849,2
2850,6
2851,2
2852,2
2853,0
2854,8
2855,9
2856,6
2857,5
2858,7
2859,1
2860,2
2861,3
2862,3
2863,5
2864,3
2865,3
2866,1
2867,6
2868,9
2869,2
2870,4
2871,4
2872,3
2873,3
2874,5
2875,3
2876,0
2877,7
2878,1
2879,1
2880,6
2881,1
2882,3
2883,9
2884,8
2885,3
2886,4
2887,8
2888,1
2889,0
2890,8
2891,1
2892,1
2893,7
2894,8
2895,0
2896,7
2897,0
2898,2
2899,3
2900,6
2901,1
2902,4
2903,7
2904,8
2905,1
2906,8
2907,8
2908,3
2909,0
2910,3
2911,9
2912,9
2913,9
2914,8
2915,9
2916,7
2917,0
2918,7
2919,4
2920,2
2921,2
2922,8
2923,0
2924,2
2925,9
2926,9
2927,5
2928,3
2929,8
2930,5
2931,1
2932,2
2933,0
2934,8
2935,6
2936,9
2937,8
2938,1
2939,0
2940,9
2941,5
2942,9
2943,9
2944,4
2945,3
2946,6
2947,0
2948,5
2949,7
2950,9
2951,0
2952,5
2953,8
2954,5
2955,8
2956,3
2957,9
2958,2
2959,0
2960,4
2961,2
2962,5
2963,9
2964,8
2965,4
2966,2
2967,9
2968,8
2969,3
2970,6
2971,2
2972,8
2973,4
2974,3
2975,9
2976,3
2977,8
2978,0
2979,4
2980,4
2981,1
2982,4
2983,4
2984,1
2985,0
2986,1
2987,6
2988,2
2989,2
2990,9
2991,0
2992,9
2993,3
2994,0
2995,9
2996,7
2997,5
2998,1
